frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
1257,7.633600006,34.1296,35.6018,35.0699,35.0699,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1258,3.792499992,30.67780001,32.30090001,31.0344,31.0344,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1259,9.161400012,30.99889999,32.4038,38.16509999,38.16509999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1260,8.790499996,35.2693,34.98879999,35.1862,35.1862,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1261,7.631099987,35.1465,37.4493,36.62920001,36.62920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1262,4.255000007,32.9951,34.7133,35.62170001,35.62170001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1263,4.396200005,36.3218,35.19360001,39.4537,39.4537,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1264,5.14400001,34.1858,32.4276,31.2782,31.2782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1265,7.788000003,33.87629999,33.16660001,33.99449999,33.99449999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1266,5.695800006,38.0005,39.2848,34.68,34.68,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1267,7.994400003,34.9478,35.3476,35.2002,35.2002,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1268,4.513799999,36.4848,33.8248,34.85370001,34.85370001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1269,7.366700011,34.1402,35.8045,34.4124,34.4124,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1270,3.852399997,35.67510001,35.8457,40.3829,40.3829,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1271,8.106399997,48.83259999,50.2364,26.7573,26.7573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1272,3.731500008,35.60270001,39.2454,37.774,37.774,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1273,9.205599999,35.1734,33.93790001,38.103,38.103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1274,7.275900003,34.2025,33.4495,35.24339999,35.24339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1275,4.162199999,36.90180001,34.0688,29.63800001,29.63800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1276,4.833999992,32.9735,34.0709,40.90360001,40.90360001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1277,7.355599999,34.34350001,35.84679999,35.8781,35.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1278,3.761999993,35.044,34.4458,34.6169,34.6169,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1279,7.90750001,33.33939999,33.01489999,33.0806,33.0806,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1280,3.805100001,35.57980001,33.21560001,33.1043,33.1043,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1281,6.15239999,35.7583,34.3829,40.5738,40.5738,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1282,7.193999991,33.21169999,32.9472,29.1979,29.1979,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1283,4.194299996,34.6455,31.18409999,41.8965,41.8965,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1284,7.417300003,32.3104,36.5012,32.76829999,32.76829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1285,4.245200005,37.49589999,35.326,36.5424,36.5424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1286,7.219899999,34.3731,33.5522,33.9198,33.9198,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1287,3.876100003,33.58039999,33.7837,34.64439999,34.64439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1288,9.00949999,34.8997,32.99370001,38.4317,38.4317,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1289,6.638599996,40.6703,34.21920001,36.08790001,36.08790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1290,4.600900007,34.93340001,37.5547,40.498,40.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1291,7.977299989,33.2548,37.9853,28.152,28.152,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1292,4.474500005,33.8375,34.69,33.8781,33.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1293,7.117799993,35.30220001,33.18889999,34.304,34.304,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1294,5.580600002,33.1841,34.5614,33.7842,33.7842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1295,7.168900003,48.5416,34.04850001,49.80920001,49.80920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1296,4.742099991,32.52390001,37.4169,32.6177,32.6177,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1297,7.939100004,30.5029,41.9449,28.5958,28.5958,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1298,4.023100002,38.0395,34.5106,40.15670001,40.15670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1299,9.557700003,36.59579999,37.165,40.0025,40.0025,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1300,5.599299999,37.977,39.4256,33.3391,33.3391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1301,4.255000007,35.5771,34.1031,33.9174,33.9174,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1302,4.396200005,33.43929999,35.9402,34.71380001,34.71380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1303,5.14400001,36.35550001,35.47199999,40.03839999,40.03839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1304,7.788000003,34.74819999,33.31099999,35.0391,35.0391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1305,5.695800006,44.6486,39.85839999,39.6319,39.6319,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1306,7.994400003,34.00309999,36.5304,33.32199999,33.32199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1307,4.513799999,33.84209999,35.3766,35.3153,35.3153,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1308,7.366700011,36.2592,34.8698,34.9268,34.9268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1309,3.852399997,37.12950001,37.99310001,41.2393,41.2393,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1310,8.106399997,42.52589999,42.2947,39.8989,39.8989,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1311,3.731500008,44.0469,43.43210001,8.718199999,8.718199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1312,9.205599999,32.9965,34.2466,55.92930001,55.92930001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1313,7.275900003,35.0279,35.0129,34.99309999,34.99309999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1314,4.162199999,32.7405,34.54930001,34.44680001,34.44680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1315,4.833999992,36.307,33.99539999,33.4273,33.4273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1316,7.355599999,37.34750001,38.1488,44.498,44.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1317,3.761999993,45.0154,44.3752,39.1394,39.1394,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1318,7.90750001,34.8755,35.9075,35.95009999,35.95009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1319,3.805100001,37.38760001,36.0395,34.19179999,34.19179999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1320,6.15239999,36.58259999,35.3604,35.82050001,35.82050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1321,7.193999991,32.43250001,33.7477,38.30829999,38.30829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1322,4.194299996,33.5591,34.8786,35.24139999,35.24139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1323,7.417300003,31.5219,38.5482,34.908,34.908,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1324,4.245200005,35.45709999,37.77340001,38.3493,38.3493,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1325,7.219899999,38.3768,38.3913,37.41440001,37.41440001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1326,3.876100003,37.721,36.94880001,41.3711,41.3711,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1327,9.00949999,34.1296,35.6018,35.0699,35.0699,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1328,6.638599996,30.67780001,32.30090001,31.0344,31.0344,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1329,4.600900007,30.99889999,32.4038,38.16509999,38.16509999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1330,7.977299989,35.2693,34.98879999,35.1862,35.1862,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1331,4.474500005,35.1465,37.4493,36.62920001,36.62920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1332,7.117799993,32.9951,34.7133,35.62170001,35.62170001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1333,5.580600002,36.3218,35.19360001,39.4537,39.4537,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1334,7.168900003,34.1858,32.4276,31.2782,31.2782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1335,4.742099991,33.87629999,33.16660001,33.99449999,33.99449999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1336,7.939100004,38.0005,39.2848,34.68,34.68,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1337,4.023100002,34.9478,35.3476,35.2002,35.2002,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1338,9.557700003,36.4848,33.8248,34.85370001,34.85370001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1339,5.599299999,34.1402,35.8045,34.4124,34.4124,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1340,4.350100004,35.67510001,35.8457,40.3829,40.3829,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1341,7.310699992,48.83259999,50.2364,26.7573,26.7573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1342,4.945199995,35.60270001,39.2454,37.774,37.774,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1343,7.287700006,35.1734,33.93790001,38.103,38.103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1344,3.988199998,34.2025,33.4495,35.24339999,35.24339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1345,7.560399987,36.90180001,34.0688,29.63800001,29.63800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1346,4.592500001,32.9735,34.0709,40.90360001,40.90360001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1347,8.041399997,34.34350001,35.84679999,35.8781,35.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1348,3.749099997,35.044,34.4458,34.6169,34.6169,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1349,8.406400011,33.33939999,33.01489999,33.0806,33.0806,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1350,4.057800004,35.57980001,33.21560001,33.1043,33.1043,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1351,8.925600006,35.7583,34.3829,40.5738,40.5738,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1352,7.8202,33.21169999,32.9472,29.1979,29.1979,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1353,4.508900005,34.6455,31.18409999,41.8965,41.8965,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1354,8.790499996,32.3104,36.5012,32.76829999,32.76829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1355,8.391199997,37.49589999,35.326,36.5424,36.5424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1356,7.287200002,34.3731,33.5522,33.9198,33.9198,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1357,4.008399992,33.58039999,33.7837,34.64439999,34.64439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1358,7.212800003,34.8997,32.99370001,38.4317,38.4317,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1359,3.834700008,40.6703,34.21920001,36.08790001,36.08790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1360,8.042000001,34.93340001,37.5547,40.498,40.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1361,4.026800001,33.2548,37.9853,28.152,28.152,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1362,7.879800003,33.8375,34.69,33.8781,33.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1363,3.709800003,35.30220001,33.18889999,34.304,34.304,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1364,8.5636,33.1841,34.5614,33.7842,33.7842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1365,8.691299998,48.5416,34.04850001,49.80920001,49.80920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1366,4.306400006,32.52390001,37.4169,32.6177,32.6177,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1367,3.912099986,30.5029,41.9449,28.5958,28.5958,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1368,5.085800003,38.0395,34.5106,40.15670001,40.15670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1369,7.409400001,36.59579999,37.165,40.0025,40.0025,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1370,5.272900002,37.977,39.4256,33.3391,33.3391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1371,7.638099996,48.6299,47.85369999,27.21280001,27.21280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1372,4.810700004,35.0458,36.1747,32.43799999,32.43799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1373,3.905900012,36.60170001,35.8288,42.3243,42.3243,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1374,5.079499999,32.91540001,33.5757,31.9702,31.9702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1375,4.199999996,34.1379,34.0867,33.02019999,33.02019999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1376,4.162600002,38.01430001,33.184,34.593,34.593,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1377,9.859199999,33.7114,31.1301,36.3015,36.3015,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1378,8.190400011,32.5495,35.5773,31.75150001,31.75150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1379,4.168200001,33.20209999,34.0206,34.20189999,34.20189999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1380,9.632599991,35.47840001,32.95969999,33.0808,33.0808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1381,8.571400002,36.06140001,32.74970001,37.44879999,37.44879999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1382,7.336400013,34.3415,35.25189999,37.18550001,37.18550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1383,4.516899993,33.2044,34.476,33.87320001,33.87320001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1384,8.5292,38.95470001,38.52640001,34.74079999,34.74079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1385,5.381299998,33.32690001,35.183,34.1109,34.1109,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1386,7.720000009,35.44380001,34.6101,35.9335,35.9335,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1387,4.586999989,34.68870001,32.19490001,33.937,33.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1388,7.699599999,33.555,35.65579999,33.5373,33.5373,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1389,3.987499993,32.95780001,32.8094,32.7696,32.7696,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1390,8.949499999,34.78840001,34.524,40.52919999,40.52919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1391,7.485199996,35.00670001,36.3083,36.0886,36.0886,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1392,4.1643,39.75700001,36.173,34.0916,34.0916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1393,8.669999996,37.56310001,36.374,38.2752,38.2752,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1394,5.072799991,38.69640001,35.3207,39.18219999,39.18219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1395,7.629999993,34.93889999,35.9594,36.7189,36.7189,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1396,5.084199991,34.0786,35.4606,36.4247,36.4247,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1397,7.3405,39.2345,35.18789999,34.36039999,34.36039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1398,5.042499994,35.40009999,39.03850001,34.9522,34.9522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1399,7.239099999,37.77139999,34.8808,38.46839999,38.46839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1400,6.707000008,33.3079,36.331,32.40340001,32.40340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1401,9.632599991,38.0005,39.2848,36.62920001,36.62920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1402,8.571400002,34.9478,35.3476,35.62170001,35.62170001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1403,7.336400013,36.4848,33.8248,39.4537,39.4537,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1404,4.516899993,34.1402,35.8045,31.2782,31.2782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1405,8.5292,35.67510001,35.8457,33.99449999,33.99449999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1406,5.381299998,48.83259999,50.2364,34.68,34.68,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1407,7.720000009,35.60270001,39.2454,35.2002,35.2002,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1408,4.586999989,35.1734,33.93790001,34.85370001,34.85370001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1409,7.699599999,34.2025,33.4495,34.4124,34.4124,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1410,3.987499993,36.90180001,34.0688,40.3829,40.3829,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1411,8.949499999,32.9735,34.0709,26.7573,26.7573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1412,7.485199996,34.34350001,35.84679999,37.774,37.774,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1413,4.1643,35.044,34.4458,38.103,38.103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1414,8.669999996,33.33939999,33.01489999,35.24339999,35.24339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1415,5.072799991,35.57980001,33.21560001,29.63800001,29.63800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1416,7.629999993,35.7583,34.3829,40.90360001,40.90360001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1417,5.084199991,33.21169999,32.9472,35.8781,35.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1418,7.3405,34.6455,31.18409999,34.6169,34.6169,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1419,5.042499994,32.3104,36.5012,33.0806,33.0806,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1420,7.239099999,37.49589999,35.326,33.1043,33.1043,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1421,6.707000008,34.3731,33.5522,40.5738,40.5738,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1422,8.31189999,33.58039999,33.7837,29.1979,29.1979,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1423,4.581600006,34.8997,32.99370001,41.8965,41.8965,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1424,7.130700003,40.6703,34.21920001,32.76829999,32.76829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1425,4.53440001,34.93340001,37.5547,36.5424,36.5424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1426,7.522200001,33.2548,37.9853,33.9198,33.9198,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1427,4.003599999,33.8375,34.69,34.64439999,34.64439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1428,8.185400002,35.30220001,33.18889999,38.4317,38.4317,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1429,3.896499999,33.1841,34.5614,36.08790001,36.08790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1430,8.979300008,48.5416,34.04850001,40.498,40.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1431,10.67649999,32.52390001,37.4169,28.152,28.152,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1432,7.435899999,30.5029,41.9449,33.8781,33.8781,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1433,5.139300003,38.0395,34.5106,34.304,34.304,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1434,7.882799997,36.59579999,37.165,33.7842,33.7842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1435,4.976800003,37.977,39.4256,49.80920001,49.80920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1436,7.089199993,48.6299,47.85369999,32.6177,32.6177,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1437,4.759700008,35.0458,36.1747,28.5958,28.5958,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1438,7.786000002,36.60170001,35.8288,40.15670001,40.15670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1439,4.071600008,32.91540001,33.5757,40.0025,40.0025,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1440,9.451199992,34.1379,34.0867,33.3391,33.3391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1441,8.625900009,38.01430001,33.184,27.21280001,27.21280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1442,9.556199991,33.7114,31.1301,32.43799999,32.43799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1443,7.422199997,32.5495,35.5773,42.3243,42.3243,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1444,5.022700003,33.20209999,34.0206,31.9702,31.9702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1445,7.305899999,35.47840001,32.95969999,33.02019999,33.02019999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1446,4.094700009,36.06140001,32.74970001,34.593,34.593,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1447,8.106099995,34.3415,35.25189999,36.3015,36.3015,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1448,4.962199993,33.2044,34.476,31.75150001,31.75150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1449,7.908899992,38.95470001,38.52640001,34.20189999,34.20189999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1450,4.464700003,33.32690001,35.183,33.0808,33.0808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1451,8.315900006,35.44380001,34.6101,37.44879999,37.44879999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1452,4.093299998,34.68870001,32.19490001,37.18550001,37.18550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1453,8.445300002,33.555,35.65579999,33.87320001,33.87320001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1454,4.20000001,32.95780001,32.8094,34.74079999,34.74079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1455,7.746399991,34.78840001,34.524,34.1109,34.1109,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1456,5.716999993,35.00670001,36.3083,35.9335,35.9335,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1457,7.190899996,39.75700001,36.173,33.937,33.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1458,5.705299991,37.56310001,36.374,33.5373,33.5373,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1459,7.290699999,38.69640001,35.3207,32.7696,32.7696,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1460,5.053000001,34.93889999,35.9594,40.52919999,40.52919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1461,7.2621,34.0786,35.4606,36.0886,36.0886,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1462,7.182100002,39.2345,35.18789999,34.0916,34.0916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1463,8.712199997,35.40009999,39.03850001,38.2752,38.2752,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1464,3.931300002,37.77139999,34.8808,39.18219999,39.18219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1465,9.1942,33.3079,36.331,36.7189,36.7189,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1466,7.637900009,56.6966,45.77869999,36.4247,36.4247,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1467,5.193399993,35.9212,40.55049999,34.36039999,34.36039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1468,7.631999993,37.1649,36.97890001,34.9522,34.9522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1469,5.057000002,35.38949999,36.0962,38.46839999,38.46839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1470,6.178700001,31.62369999,37.4192,32.40340001,32.40340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1471,6.160899997,35.6267,33.748,32.2481,32.2481,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1472,7.49779999,37.83070001,33.56130001,35.37339999,35.37339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1473,4.559099994,36.65180001,38.4875,40.24670001,40.24670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1474,7.312799993,33.26279999,36.05030001,36.04009999,36.04009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1475,4.107600005,36.236,34.05259999,29.9675,29.9675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1476,8.012599996,37.2217,36.20789999,42.20350001,42.20350001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1477,4.027699993,41.1824,31.16290001,38.13659999,38.13659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1478,9.797600011,32.82179999,39.2252,35.73739999,35.73739999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1479,10.19469999,40.33700001,34.8655,33.6125,33.6125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1480,7.608999993,36.0392,35.95029999,40.18530001,40.18530001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1481,4.8695,40.07239999,37.49880001,32.15660001,32.15660001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1482,7.877700002,34.73689999,42.20730001,46.43269999,46.43269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1483,6.341799992,39.00990001,35.5211,30.78270001,30.78270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1484,3.963899988,33.51770001,36.1009,44.45609999,44.45609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1485,3.97749999,32.6999,37.528,37.4822,37.4822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1486,7.341499993,43.2364,32.9492,37.22520001,37.22520001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1487,4.650700008,33.90000001,41.1337,33.5719,33.5719,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1488,7.568600005,33.5418,37.72940001,38.3896,38.3896,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1489,4.836700013,41.20539999,36.3949,32.98060001,32.98060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1490,7.376699999,33.51089999,34.2943,36.3162,36.3162,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1491,4.917800004,35.37350001,36.6299,39.2675,39.2675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
